scenario path [cf],wind actuals [cf]
0.3591882119878238,0.3591882119878238
0.341951677332016,0.341951677332016
0.32714651080164414,0.3271465108016441
0.32104396059687657,0.32104396059687657
0.3114093374241428,0.3114093374241428
0.29469540331858574,0.29469540331858574
0.2740677138697928,0.27406771386979273
0.2544596389312921,0.2544596389312921
0.22707349171889185,0.22707349171889182
0.19902526289354486,0.19902526289354486
0.16821665942948966,0.16821665942948966
0.1381243446647277,0.13812434466472767
0.10963768465806388,0.10963768465806388
0.09706199152237857,0.09706199152237857
0.07921812730373859,0.0861736610063208
0.07643777609234619,0.07643777609234619
0.06784773903967083,0.06784773903967083
0.06894603318315302,0.06894603318315301
0.0942081187628085,0.0942081187628085
0.1260681619294346,0.1260681619294346
0.15210712087826952,0.1521071208782695
0.17279568932681655,0.17279568932681655
0.18657082676283263,0.18657082676283263
0.2028323067876349,0.2028323067876349
0.21413934234975476,0.2141393423497547
0.21476766225134036,0.21476766225134036
0.21543970826807718,0.21543970826807715
0.2116320719867745,0.2116320719867745
0.1972833703798563,0.1972833703798563
0.18217083294655761,0.18217083294655764
0.16870878310140056,0.16870878310140056
0.14562145975803942,0.14562145975803942
0.11671161972759125,0.11671161972759125
0.0947639353316003,0.09476393533160031
0.0828938931393992,0.0828938931393992
0.07805529908679901,0.07805529908679901
0.08084193005684279,0.08084193005684279
0.0929798106911754,0.09297981069117539
0.1089426314642304,0.10894263146423039
0.12699321556295343,0.12699321556295343
0.13924103177553276,0.1392410317755328
0.15177244013347763,0.15177244013347765
0.16765602459553372,0.16765602459553372
0.16805035151387662,0.16805035151387662
0.1650094063124544,0.16500940631245442
0.1899041043606217,0.18990410436062166
0.2558866877339966,0.2558866877339966
0.352796089150862,0.35279608915086197
0.45731317403044586,0.4573131740304457
0.5245757387288418,0.5245757387288417
0.5708099388477947,0.5708099388477947
0.5867405772453561,0.5867405772453561
0.5811375106143692,0.5811375106143694
0.5800230980175634,0.5800230980175634
0.5832688546425697,0.5832688546425697
0.5507568096053269,0.550756809605327
0.4774984439317073,0.47749844393170726
0.303186787528094,0.303186787528094
0.1488979174327368,0.1488979174327368
0.09946562990134741,0.09946562990134743
0.0814355580428294,0.0814355580428294
0.06109890424041585,0.061098904240415856
0.04836500614298696,0.04836500614298695
0.03598007559976748,0.03598007559976748
0.02940919945616144,0.02940919945616144
0.026783166581395335,0.026783166581395335
0.027392075874936642,0.02739207587493664
0.03150407004345922,0.03150407004345922
0.039449972843380546,0.039449972843380546
0.04943064970523362,0.04943064970523362
0.06249253360147584,0.062492533601475844
0.08606053664823551,0.08606053664823553
0.11108588963564368,0.1110858896356437
0.13287849695472556,0.13287849695472556
0.14864094468073888,0.14864094468073888
0.16688774066085466,0.16688774066085466
0.1883794462535179,0.18837944625351788
0.21377253808698962,0.2137725380869896
0.23958137404764374,0.23958137404764376
0.26684484924195767,0.26684484924195767
0.30328278155326205,0.30328278155326205
0.2579851237382546,0.2579851237382546
0.17732762544766162,0.17732762544766162
0.1497455308061805,0.14974553080618047
0.14202589894181727,0.14202589894181727
0.1324218662953213,0.1324218662953213
0.11654390715362091,0.11654390715362092
0.11919559411573637,0.11919559411573634
0.14321397197362498,0.14321397197362498
0.21671993278965127,0.21671993278965127
0.3148494694630441,0.3148494694630441
0.3779773490088919,0.37797734900889196
0.3985588645995227,0.3985588645995227
0.3888620387672594,0.3888620387672594
0.37479810030764493,0.37479810030764493
0.3618959492625029,0.3618959492625029
0.3532486251349436,0.3532486251349436
0.33746449598730777,0.33746449598730777
0.3189722946460852,0.3189722946460852
0.3030620469138139,0.3030620469138139
0.29278466447945845,0.2927846644794585
0.27659402779763215,0.2765940277976322
0.2621579188975548,0.2621579188975548
0.25459597481162577,0.25459597481162577
0.23573296411102235,0.23573296411102235
0.1445449253097207,0.1445449253097207
0.07547264568225369,0.0754726456822537
0.04760200939593835,0.04760200939593835
0.03402841516040299,0.03402841516040299
0.029802644464182883,0.029802644464182883
0.027221765172004322,0.027221765172004312
0.02873395853859449,0.02873395853859449
0.03567165851328652,0.03567165851328652
0.06038028356233191,0.0603802835623319
0.09847208248992337,0.09847208248992335
0.1546585002302757,0.1546585002302757
0.2133089669668165,0.2133089669668165
0.2701095750474732,0.2701095750474732
0.29843505562321015,0.29843505562321015
0.3092783711565671,0.30927837115656714
0.31936943026120906,0.31936943026120906
0.3033459491983184,0.3033459491983184
0.27255959925623907,0.27255959925623907
0.24092873180666982,0.2409287318066698
0.20910701296313564,0.20910701296313564
0.18651600488581135,0.18651600488581133
0.1727307387680626,0.17273073876806258
0.1630781487074829,0.16307814870748294
0.1658961033672335,0.1658961033672335
0.13314076520107446,0.13314076520107443
0.0996920349117177,0.0996920349117177
0.0,0.1057304007725192
0.0,0.13001064919695968
0.0,0.16452751693565654
0.0,0.20373295487416923
0.0,0.25624138311137595
0.3252453604736001,0.3252453604736001
0.48303979035423766,0.4946894337754789
0.48962033904983493,0.6964741921961408
0.47552146103352566,0.8091132531391714
0.4745293624531844,0.8363744872802121
0.4489574298771347,0.8453897622654661
0.4388383541405046,0.8540775141407082
0.4243396166757605,0.8553169717846406
0.8520683833223466,0.8520683833223467
0.4097657409928096,0.8506034221517602
0.6208761041966824,0.8530960578595135
0.8504976965564517,0.8504976965564517
0.8277424919670613,0.8277424919670614
0.4376858463525443,0.8176401191262137
0.4502706112407734,0.813444086677663
0.8035653961779466,0.8035653961779468
0.4719720283832186,0.7982262847059012
0.4710513698781397,0.7841453176187768
0.46827211713268846,0.7563756756817755
0.6115978422207489,0.7029017461612944
0.46229698212842596,0.6762679383089132
0.45797078394920293,0.6540944430811974
0.45974309337123026,0.6551571998085529
0.4678136372024448,0.6639947592838056
0.5333719103613753,0.6499136319146656
0.4944852220139349,0.6110870557977617
0.4886878246155178,0.6138408383130032
0.47692385482839916,0.5655695842715762
0.45749832010242175,0.5480458040033112
0.4313441402028168,0.5623830884094915
0.40868502744301427,0.5386927766910526
0.42809561099241844,0.5111303357973622
0.39155627500876444,0.4608976744680501
0.3936599171199096,0.4276941149683768
0.404590754546219,0.4114890150327893
0.41911440911820624,0.41911440911820635
0.3985548172199714,0.3985548172199714
0.38148353095020215,0.3814835309502022
0.3506013170477149,0.3506013170477149
0.3082401597249467,0.3082401597249467
0.2402901909951399,0.24029019099513993
0.13839221134338234,0.13839221134338234
0.0,0.09980226029362747
0.08704885615038598,0.08704885615038599
0.0,0.0873706559544447
0.015331758726763279,0.09261721878820267
0.0,0.09081386605654648
0.0,0.08606196439839742
0.08912547321807354,0.08912547321807354
0.12457850686210561,0.1245785068621056
0.18387544709835218,0.18387544709835216
0.23464848248628295,0.23464848248628295
0.2748410665716078,0.2748410665716078
0.3073529068407693,0.3073529068407693
0.3536679653966911,0.35366796539669115
0.39816351976123593,0.3981635197612359
0.4383209998949838,0.4417782212926453
0.4460401724900133,0.49183766998086975
0.45623670850869436,0.5407366201350119
0.4865658666136904,0.5807847147341729
0.5259332508004066,0.609017164885404
0.5893852476061355,0.6172056902069284
0.5893106160515716,0.6195347473431018
0.5653341265526229,0.6005464771589433
0.5549389091980163,0.5803876422715813
0.5079081710357528,0.5079081710357528
0.16207125575036682,0.37902277544529017
0.11935213311461905,0.33114812278221345
0.10351607534323105,0.3333869193980232
0.07830159864274829,0.3431742899213427
0.3309365225464937,0.33093652254649375
0.3103094503530735,0.3103094503530735
0.339395948725241,0.339395948725241
0.45854613313260967,0.4585461331326098
0.5427736111395459,0.5908667395430701
0.5336277243931483,0.6837445219815408
0.5101993442246938,0.7167557959762153
0.4699374447773916,0.7334369188227571
0.45380884612293043,0.7342901660509098
0.44014427967946285,0.7377069692852688
0.43522624769924767,0.7406732020595261
0.43429895190045,0.7457887799062117
0.4389002684376379,0.7418779313162033
0.45787497385437576,0.74521892764953
0.4903512013543731,0.7463080842528143
0.5454850722896092,0.74002316948691
0.5447813164899534,0.7358055393346704
0.5377392998533403,0.7274790272257093
0.53370767591596,0.7071930738407767
0.5152533075388215,0.671849119977159
