scenario path [GW],load actuals [GW]
50.699578125,50.699577
50.811015625,50.811016
51.22893359375,51.228935
52.15860546875,52.158604
53.51066796875,53.51067
54.70917578125,54.709175
55.26015234375,55.26015
55.81441796875,55.81442
56.11523046875,56.11523
55.72927734375,55.72928
54.88897265625,54.888973
53.525359375,53.52536
52.135625,52.135624
51.0899375,51.08994
50.83325390625,50.833256
52.07326171875,52.07326
55.731578125,55.73158
57.22802734375,57.228027
57.30434765625,57.304348
57.080421875,57.08042
55.68432421875,55.684322
53.71096484375,53.710964
51.98546875,51.98547
50.88656640625,50.886566
50.36174609375,50.361748
50.24515625,50.245155
50.61428515625,50.614285
51.913234375,51.913235
54.45812890625,54.45813
57.01390625,57.013905
58.020203125,58.020203
58.61276953125,58.61277
59.10123046875,59.10123
59.08346875,59.08347
58.41396484375,58.413963
57.67138671875,57.671387
57.13604296875,57.136044
56.931421875,56.931423
57.24787890625,57.24788
58.49379296875,58.493793
61.22705078125,61.22705
62.00642578125,62.006424
61.61745703125,61.61746
60.63537890625,60.63538
58.62411328125,58.624115
56.16326171875,56.16326
54.50765625,54.507656
53.809484375,53.809483
53.7113125,53.71131
54.1475625,54.147564
55.06770703125,55.067707
56.76673046875,56.76673
59.794046875,59.79405
62.59245703125,62.592457
62.527234375,62.527233
60.34168359375,60.341682
57.47474609375,57.474747
54.254859375,54.25486
51.12701171875,51.12701
48.207921875,48.20792
45.84895703125,45.848957
43.88504296875,43.885044
42.97108984375,42.97109
43.655921875,43.655922
47.538859375,47.53886
50.12684375,50.126842
51.02831640625,51.028316
51.42853515625,51.428535
50.59600390625,50.596004
48.94261328125,48.94261
47.70812890625,47.70813
47.26527734375,47.265278
47.27710546875,47.277107
47.762515625,47.762516
48.64678515625,48.646786
50.577609375,50.57761
53.71699609375,53.716995
56.824421875,56.82442
56.82605078125,56.82605
54.35374609375,54.353745
51.00708203125,51.007084
47.980578125,47.98058
45.36845703125,45.368458
43.16447265625,43.164474
41.52490625,41.524906
40.4748515625,40.47485
40.54408203125,40.544083
41.73424609375,41.734245
45.00683203125,45.006832
46.49146484375,46.491467
46.75698828125,46.75699
46.42916015625,46.42916
44.93358984375,44.93359
42.8397421875,42.83974
41.23733203125,41.23733
40.33076953125,40.33077
40.06346484375,40.063465
40.207,40.207
40.95688671875,40.956886
42.62581640625,42.625816
45.54405078125,45.544052
48.51519921875,48.515198
48.874125,48.874126
47.58994140625,47.589943
45.83476953125,45.83477
43.85429296875,43.854294
41.678109375,41.67811
39.72287890625,39.722878
38.30730078125,38.3073
37.18466796875,37.18467
36.549796875,36.549797
36.94828515625,36.948284
39.4435078125,39.44351
40.9861875,40.986187
41.2459140625,41.245914
41.33908984375,41.33909
40.8896640625,40.889664
39.70616796875,39.70617
38.45455078125,38.45455
37.63878515625,37.638786
37.38342578125,37.383427
37.552671875,37.552673
38.14331640625,38.14332
39.11776171875,39.117764
40.60118359375,40.601185
42.33704296875,42.337044
43.45795703125,43.45796
43.2073203125,43.20732
42.02133984375,42.02134
40.16813671875,40.168137
38.26935546875,38.269356
36.46490234375,36.4649
35.17073046875,35.17073
34.276109375,34.276108
34.0915546875,34.091557
34.57938671875,34.579388
36.76163671875,36.761635
37.90535546875,37.905357
37.74850390625,37.748505
37.40215234375,37.402153
36.58502734375,36.585026
35.3127578125,35.31276
33.83333984375,33.83334
32.7155234375,32.715523
31.992794921875,31.992794
31.5919140625,31.591913
31.558427734375,31.558428
31.868474609375,31.868475
32.6951953125,32.695194
33.744484375,33.744484
34.71473828125,34.714737
35.89538671875,35.895386
36.38786328125,36.387863
36.3168828125,36.316883
36.102609375,36.102608
35.87390234375,35.8739
35.64194140625,35.64194
35.30840234375,35.308403
35.44504296875,35.44504
36.06726171875,36.06726
37.69,37.69
38.12357421875,38.123573
37.676609375,37.67661
36.76963671875,36.769638
35.2719765625,35.271976
33.2555546875,33.255554
31.50859375,31.508595
30.516234375,30.516233
30.188009765625,30.18801
30.3501953125,30.350195
31.192935546875,31.192936
33.11581640625,33.115818
36.62976171875,36.62976
40.40801171875,40.408012
40.960609375,40.96061
40.25580078125,40.255802
39.51154296875,39.511543
38.7310546875,38.731056
37.8668125,37.866814
37.0655625,37.065563
36.454890625,36.45489
35.83599609375,35.835995
35.57094921875,35.57095
35.94436328125,35.944363
38.258453125,38.258453
39.87751171875,39.87751
39.928390625,39.92839
39.51042578125,39.510426
38.06726171875,38.06726
36.24283984375,36.24284
34.7810625,34.781063
33.82701953125,33.82702
33.793453125,33.793453
34.38858203125,34.38858
35.40519140625,35.40519
