scenario path [cf],wind actuals [cf]
0.3591882119878238,0.3591882119878238
0.341951677332016,0.341951677332016
0.3271465108016441,0.3271465108016441
0.32104396059687657,0.32104396059687657
0.3114093374241428,0.3114093374241428
0.29469540331858574,0.29469540331858574
0.27406771386979273,0.27406771386979273
0.2544596389312921,0.2544596389312921
0.22707349171889182,0.22707349171889182
0.19902526289354486,0.19902526289354486
0.16821665942948966,0.16821665942948966
0.13812434466472767,0.13812434466472767
0.10963768465806388,0.10963768465806388
0.09706199152237857,0.09706199152237857
0.05610741528908619,0.0861736610063208
0.07643777609234619,0.07643777609234619
0.06784773903967083,0.06784773903967083
0.06894603318315301,0.06894603318315301
0.0942081187628085,0.0942081187628085
0.1260681619294346,0.1260681619294346
0.1521071208782695,0.1521071208782695
0.17279568932681655,0.17279568932681655
0.18657082676283263,0.18657082676283263
0.2028323067876349,0.2028323067876349
0.21413934234975468,0.2141393423497547
0.21476766225134034,0.21476766225134036
0.21543970826807715,0.21543970826807715
0.21163207198677447,0.2116320719867745
0.1972833703798563,0.1972833703798563
0.18217083294655764,0.18217083294655764
0.16870878310140056,0.16870878310140056
0.14562145975803942,0.14562145975803942
0.11671161972759124,0.11671161972759125
0.09476393533160031,0.09476393533160031
0.0828938931393992,0.0828938931393992
0.07805529908679901,0.07805529908679901
0.08084193005684279,0.08084193005684279
0.09297981069117539,0.09297981069117539
0.10894263146423039,0.10894263146423039
0.12699321556295343,0.12699321556295343
0.1392410317755328,0.1392410317755328
0.15177244013347765,0.15177244013347765
0.16765602459553372,0.16765602459553372
0.16805035151387662,0.16805035151387662
0.16500940631245442,0.16500940631245442
0.18990410436062166,0.18990410436062166
0.2558866877339966,0.2558866877339966
0.35279608915086197,0.35279608915086197
0.45731317403044563,0.4573131740304457
0.5245757387288417,0.5245757387288417
0.5708099388477947,0.5708099388477947
0.5867405772453561,0.5867405772453561
0.5811375106143694,0.5811375106143694
0.5800230980175634,0.5800230980175634
0.5832688546425697,0.5832688546425697
0.550756809605327,0.550756809605327
0.47749844393170726,0.47749844393170726
0.303186787528094,0.303186787528094
0.1488979174327368,0.1488979174327368
0.09946562990134743,0.09946562990134743
0.0814355580428294,0.0814355580428294
0.061098904240415856,0.061098904240415856
0.04836500614298695,0.04836500614298695
0.03598007559976748,0.03598007559976748
0.029409199456161435,0.02940919945616144
0.026783166581395335,0.026783166581395335
0.027392075874936642,0.02739207587493664
0.03150407004345922,0.03150407004345922
0.039449972843380546,0.039449972843380546
0.04943064970523362,0.04943064970523362
0.062492533601475844,0.062492533601475844
0.08606053664823553,0.08606053664823553
0.1110858896356437,0.1110858896356437
0.13287849695472556,0.13287849695472556
0.14864094468073888,0.14864094468073888
0.16688774066085466,0.16688774066085466
0.18837944625351788,0.18837944625351788
0.21377253808698957,0.2137725380869896
0.23958137404764376,0.23958137404764376
0.26684484924195767,0.26684484924195767
0.30328278155326205,0.30328278155326205
0.2579851237382546,0.2579851237382546
0.17732762544766162,0.17732762544766162
0.14974553080618047,0.14974553080618047
0.14202589894181727,0.14202589894181727
0.1324218662953213,0.1324218662953213
0.11654390715362094,0.11654390715362092
0.11919559411573634,0.11919559411573634
0.14321397197362498,0.14321397197362498
0.21671993278965127,0.21671993278965127
0.3148494694630441,0.3148494694630441
0.37797734900889196,0.37797734900889196
0.3985588645995227,0.3985588645995227
0.3888620387672594,0.3888620387672594
0.37479810030764493,0.37479810030764493
0.3618959492625029,0.3618959492625029
0.3532486251349436,0.3532486251349436
0.33746449598730777,0.33746449598730777
0.3189722946460852,0.3189722946460852
0.3030620469138139,0.3030620469138139
0.2927846644794585,0.2927846644794585
0.2765940277976322,0.2765940277976322
0.2621579188975548,0.2621579188975548
0.25459597481162577,0.25459597481162577
0.23573296411102238,0.23573296411102235
0.1445449253097207,0.1445449253097207
0.0754726456822537,0.0754726456822537
0.04760200939593835,0.04760200939593835
0.03402841516040299,0.03402841516040299
0.029802644464182883,0.029802644464182883
0.027221765172004312,0.027221765172004312
0.02873395853859449,0.02873395853859449
0.03567165851328652,0.03567165851328652
0.0603802835623319,0.0603802835623319
0.09847208248992335,0.09847208248992335
0.1546585002302757,0.1546585002302757
0.2133089669668165,0.2133089669668165
0.2701095750474732,0.2701095750474732
0.29843505562321015,0.29843505562321015
0.30927837115656714,0.30927837115656714
0.31936943026120906,0.31936943026120906
0.3033459491983184,0.3033459491983184
0.27255959925623907,0.27255959925623907
0.24092873180666977,0.2409287318066698
0.20910701296313564,0.20910701296313564
0.18651600488581133,0.18651600488581133
0.17273073876806258,0.17273073876806258
0.16307814870748294,0.16307814870748294
0.1658961033672335,0.1658961033672335
0.13314076520107443,0.13314076520107443
0.0996920349117177,0.0996920349117177
0.1057304007725192,0.1057304007725192
0.13001064919695968,0.13001064919695968
0.16452751693565654,0.16452751693565654
0.20373295487416923,0.20373295487416923
0.25624138311137595,0.25624138311137595
0.3252453604736001,0.3252453604736001
0.4065562424668294,0.4946894337754789
0.4773703014379013,0.6964741921961408
0.47284385311540006,0.8091132531391714
0.4622357953505719,0.8363744872802121
0.445869649488989,0.8453897622654661
0.42701305325698363,0.8540775141407082
0.4130447734096966,0.8553169717846406
0.8520683833223468,0.8520683833223467
0.7677976899167015,0.8506034221517602
0.607864864591567,0.8530960578595135
0.40641330908816226,0.8504976965564517
0.6833619916014123,0.8277424919670614
0.5960242442214517,0.8176401191262137
0.4733305602667279,0.813444086677663
0.679099806388418,0.8035653961779468
0.687591638809109,0.7982262847059012
0.46314311244922785,0.7841453176187768
0.6283764861269284,0.7563756756817755
0.28342069830043354,0.7029017461612944
0.2126810390377226,0.6762679383089132
0.45028213025666014,0.6540944430811974
0.15294514520438773,0.6551571998085529
0.18669257841389097,0.6639947592838056
0.2630360073176878,0.6499136319146656
0.4861835447860553,0.6110870557977617
0.5080169899195167,0.6138408383130032
0.5579659094745295,0.5655695842715762
0.5480458040033112,0.5480458040033112
0.424102508569182,0.5623830884094915
0.5386927766910526,0.5386927766910526
0.5111303357973622,0.5111303357973622
0.37735920464610356,0.4608976744680501
0.3793865727783192,0.4276941149683768
0.38992107926072883,0.4114890150327893
0.4139576685343027,0.41911440911820635
0.3985548172199714,0.3985548172199714
0.3814835309502022,0.3814835309502022
0.3506013170477149,0.3506013170477149
0.3082401597249467,0.3082401597249467
0.24029019099513996,0.24029019099513993
0.13839221134338234,0.13839221134338234
0.09980226029362747,0.09980226029362747
0.08704885615038599,0.08704885615038599
0.0873706559544447,0.0873706559544447
0.09261721878820267,0.09261721878820267
0.09081386605654648,0.09081386605654648
0.08606196439839742,0.08606196439839742
0.08912547321807354,0.08912547321807354
0.1245785068621056,0.1245785068621056
0.18387544709835216,0.18387544709835216
0.23464848248628295,0.23464848248628295
0.2748410665716078,0.2748410665716078
0.3073529068407693,0.3073529068407693
0.35366796539669115,0.35366796539669115
0.3981635197612359,0.3981635197612359
0.42242833139720115,0.4417782212926453
0.429867621779972,0.49183766998086975
0.44257554483167993,0.5407366201350119
0.4689239329114939,0.5807847147341729
0.5168281132504361,0.609017164885404
0.5680152827631733,0.6172056902069284
0.5679433572038878,0.6195347473431018
0.5483129111876077,0.6005464771589433
0.40526554227918515,0.5803876422715813
0.21547311954301163,0.5079081710357528
0.37902277544529017,0.37902277544529017
0.33114812278221345,0.33114812278221345
0.3333869193980232,0.3333869193980232
0.3431742899213427,0.3431742899213427
0.33093652254649375,0.33093652254649375
0.3103094503530735,0.3103094503530735
0.20106092208054813,0.339395948725241
0.43477264771200724,0.4585461331326098
0.5230028548001953,0.5908667395430701
0.5142794190939763,0.6837445219815408
0.4917005065064648,0.7167557959762153
0.4620478885072419,0.7334369188227571
0.43735461838909856,0.7342901660509098
0.42418550259641874,0.7377069692852688
0.4202556653212017,0.7406732020595261
0.42285346841176846,0.7457887799062117
0.42804861025467456,0.7418779313162033
0.44722724846836903,0.74521892764953
0.489589026836172,0.7463080842528143
0.5339467013249254,0.74002316948691
0.5314457443598691,0.7358055393346704
0.5216113174449682,0.7274790272257093
