scenario path [GW],load actuals [GW]
50.69957733154297,50.699577
50.81101608276367,50.811016
51.22893524169922,51.228935
52.15860366821289,52.158604
53.51066970825195,53.51067
54.70917510986328,54.709175
55.26015090942383,55.26015
55.81441879272461,55.81442
56.115230560302734,56.11523
55.729278564453125,55.72928
54.888973236083984,54.888973
53.525360107421875,53.52536
52.135623931884766,52.135624
51.08993911743164,51.08994
50.833255767822266,50.833256
52.07326126098633,52.07326
55.7315788269043,55.73158
57.22802734375,57.228027
57.30434799194336,57.304348
57.080421447753906,57.08042
55.684322357177734,55.684322
53.71096420288086,53.710964
51.985469818115234,51.98547
50.886566162109375,50.886566
50.36174774169922,50.361748
50.245155334472656,50.245155
50.61428451538086,50.614285
51.91323471069336,51.913235
54.4581298828125,54.45813
57.0139045715332,57.013905
58.02020263671875,58.020203
58.612770080566406,58.61277
59.10123062133789,59.10123
59.08346939086914,59.08347
58.413963317871094,58.413963
57.67138671875,57.671387
57.136043548583984,57.136044
56.93142318725586,56.931423
57.24787902832031,57.24788
58.49379348754883,58.493793
61.22705078125,61.22705
62.00642395019531,62.006424
61.61745834350586,61.61746
60.635379791259766,60.63538
58.624114990234375,58.624115
56.16326141357422,56.16326
54.50765609741211,54.507656
53.80948257446289,53.809483
53.71131134033203,53.71131
54.14756393432617,54.147564
55.06770706176758,55.067707
56.76673126220703,56.76673
59.79404830932617,59.79405
62.59245681762695,62.592457
62.5272331237793,62.527233
60.34168243408203,60.341682
57.47474670410156,57.474747
54.254859924316406,54.25486
51.127010345458984,51.12701
48.20792007446289,48.20792
45.84895706176758,45.848957
43.88504409790039,43.885044
42.97108840942383,42.97109
43.655921936035156,43.655922
47.53886032104492,47.53886
50.1268424987793,50.126842
51.028316497802734,51.028316
51.42853546142578,51.428535
50.596004486083984,50.596004
48.94261169433594,48.94261
47.7081298828125,47.70813
47.26527786254883,47.265278
47.27710723876953,47.277107
47.762516021728516,47.762516
48.646785736083984,48.646786
50.57761001586914,50.57761
53.71699523925781,53.716995
56.82442092895508,56.82442
56.8260498046875,56.82605
54.35374450683594,54.353745
51.007083892822266,51.007084
47.9805793762207,47.98058
45.36845779418945,45.368458
43.16447448730469,43.164474
41.524906158447266,41.524906
40.474849700927734,40.47485
40.54408264160156,40.544083
41.73424530029297,41.734245
45.006832122802734,45.006832
46.4914665222168,46.491467
46.756988525390625,46.75699
46.429161071777344,46.42916
44.933589935302734,44.93359
42.83974075317383,42.83974
41.23733139038086,41.23733
40.33076858520508,40.33077
40.0634651184082,40.063465
40.207000732421875,40.207
40.956886291503906,40.956886
42.625816345214844,42.625816
45.54405212402344,45.544052
48.51519775390625,48.515198
48.87412643432617,48.874126
47.589942932128906,47.589943
45.83477020263672,45.83477
43.85429382324219,43.854294
41.67810821533203,41.67811
39.722877502441406,39.722878
38.30730056762695,38.3073
37.184669494628906,37.18467
36.54979705810547,36.549797
36.94828414916992,36.948284
39.44350814819336,39.44351
40.98618698120117,40.986187
41.245914459228516,41.245914
41.339088439941406,41.33909
40.88966369628906,40.889664
39.70616912841797,39.70617
38.454551696777344,38.45455
37.63878631591797,37.638786
37.383426666259766,37.383427
37.55267333984375,37.552673
38.14331817626953,38.14332
39.11776351928711,39.117764
40.6011848449707,40.601185
42.33704376220703,42.337044
43.45795822143555,43.45796
43.20732116699219,43.20732
42.021339416503906,42.02134
40.16813659667969,40.168137
38.26935577392578,38.269356
36.464900970458984,36.4649
35.17073059082031,35.17073
34.27610778808594,34.276108
34.091556549072266,34.091557
34.57938766479492,34.579388
36.761634826660156,36.761635
37.905357360839844,37.905357
37.748504638671875,37.748505
37.40215301513672,37.402153
36.585025787353516,36.585026
35.31275939941406,35.31276
33.83333969116211,33.83334
32.71552276611328,32.715523
31.992794036865234,31.992794
31.5919132232666,31.591913
31.558427810668945,31.558428
31.86847496032715,31.868475
32.695194244384766,32.695194
33.744483947753906,33.744484
34.71473693847656,34.714737
35.8953857421875,35.895386
36.38786315917969,36.387863
36.3168830871582,36.316883
36.10260772705078,36.102608
35.8739013671875,35.8739
35.64194107055664,35.64194
35.30840301513672,35.308403
35.44504165649414,35.44504
36.0672607421875,36.06726
37.689998626708984,37.69
38.123573303222656,38.123573
37.67660903930664,37.67661
36.76963806152344,36.769638
35.271976470947266,35.271976
33.25555419921875,33.255554
31.508594512939453,31.508595
30.516233444213867,30.516233
30.18800926208496,30.18801
30.350194931030273,30.350195
31.192935943603516,31.192936
33.11581802368164,33.115818
36.6297607421875,36.62976
40.40801239013672,40.408012
40.960609436035156,40.96061
40.255802154541016,40.255802
39.51154327392578,39.511543
38.731056213378906,38.731056
37.86681365966797,37.866814
37.0655632019043,37.065563
36.454891204833984,36.45489
35.835994720458984,35.835995
35.57094955444336,35.57095
35.94436264038086,35.944363
38.258453369140625,38.258453
39.87751007080078,39.87751
39.92839050292969,39.92839
39.51042556762695,39.510426
38.0672607421875,38.06726
36.24283981323242,36.24284
34.781063079833984,34.781063
33.82701873779297,33.82702
33.793453216552734,33.793453
34.388580322265625,34.38858
35.405189514160156,35.40519
37.51301193237305,37.513012
41.345252990722656,41.345253
45.440128326416016,45.44013
45.43437576293945,45.434376
44.191707611083984,44.191708
42.784400939941406,42.7844
41.5245361328125,41.524536
40.17733383178711,40.177334
39.02814865112305,39.02815
38.06658935546875,38.06659
37.45654296875,37.456543
37.31531524658203,37.315315
37.9910888671875,37.99109
40.34484100341797,40.34484
41.935096740722656,41.935097
41.84648895263672,41.84649
41.14136505126953,41.141365
39.3350944519043,39.335094
36.96294021606445,36.96294
34.987525939941406,34.987526
33.934024810791016,33.934025
33.55485534667969,33.554855
33.48336410522461,33.483364
33.838111877441406,33.83811
35.3010139465332,35.301014
38.56858444213867,38.568584
42.05553436279297,42.055534
42.001277923583984,42.001278
41.45835494995117,41.458355
41.147525787353516,41.147526
40.527259826660156,40.52726
39.834251403808594,39.83425
