scenario path [cf],solar actuals [cf]
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010627124458169067,0.010627124458169067
0.20776665090084098,0.20776665090084098
0.5312638125994995,0.5312638125994995
0.5717953539536328,0.5717953539536328
0.5916902324528641,0.5916902324528641
0.6591130733350548,0.6591130733350549
0.6313530613501172,0.7055235797934702
0.6593091100523684,0.6593091100523684
0.6967183759199396,0.6967183759199396
0.47961281599270417,0.47961281599270417
0.08347254216361245,0.08347254216361245
2.2469712348780523e-5,2.2469712348780523e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011563978501311082,0.011563978501311082
0.20423020029686464,0.20423020029686462
0.11296482375673321,0.1129648237567332
0.15689457084162514,0.15689457084162514
0.20228114761614746,0.20228114761614746
0.24880626330702454,0.24880626330702454
0.2629138177273568,0.2629138177273568
0.37571812669331617,0.37571812669331617
0.3631959835151804,0.3631959835151804
0.2807800733011744,0.2807800733011744
0.0660215832723381,0.0660215832723381
2.765503058311449e-5,2.765503058311449e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01788991656501855,0.01788991656501855
0.3146392564271474,0.3146392564271474
0.7381566957032606,0.7381566957032606
0.842579447248948,0.8425794472489478
0.8015596628595294,0.8015596628595294
0.7724857665421478,0.7724857665421477
0.7897311836436873,0.7897311836436873
0.8294787226773135,0.8294787226773135
0.828556763044694,0.8285567630446938
0.5784837978711678,0.5784837978711678
0.11278780877120753,0.11278780877120753
1.7284394114446556e-6,1.7284394114446556e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02956502014903533,0.02956502014903533
0.3407603912645608,0.3407603912645608
0.7199872504112236,0.7199872504112236
0.7693013382308218,0.7693013382308218
0.6564526805183297,0.6564526805183297
0.5428502746406748,0.5428502746406748
0.5565115524065993,0.5565115524065993
0.5850020648935863,0.5850020648935863
0.49627005342062847,0.49627005342062847
0.23085039090242326,0.23085039090242326
0.022645402645537993,0.022645402645537993
